无,无,回复 王羊羊 微博 安静 生存环境 北京 五环 25 分钟 车程 938 离 住处 300 米 饮食 一条街 更是 北京 饮食 街 翻版 应有尽有 王羊羊 微博 廊坊 个 好 地方 紧邻 京津 有点 闹中取静 意思 
无,无,录入 广州 Les go 捻 依出 戏真系 好多 les 噶 最爱咯 好 写实 同时 好 向往 难得 一部 反映 les 噶 情感 面临 噶 困难 噶 一出 粤语 电影 
无,无,QQ 培训班 群早 盘 操作 提示 由于 上周 再收 十字星 市场 下跌 中继 还是 初步 见底 本周 将会 结果 目前 股指 下破 20   30 周线 支撑 已 三周 周线 本周 将 与 20   30 周线 形成 死叉 显示 中期 调整 进行 之中 市场 重心 下移 趋势 难以 改变 
厌恶,无,今儿 老爸 逮着 一顿 狠念 念得 各种 烦躁 我要 考虑 下 降低 回家 频率   回来 一次 吵 一次   真 烦人 
无,无,高智 传媒 董事长 杂志社 智光 先生 右 从 摄影 器材 发展史 谈起 数码 全面 取代 胶片 速度 之快 远 超出 想像 关于 纸媒 数字化 媒体 争论 好比 当初 胶片 数码 争论 从 广告 数据 投放 杂志 份额 一直 缩小 传统媒体 必须 求变 摄影 之友 目前 已 开始 做 针对 ipad App 目前 已有 37 万 订阅 量 
厌恶,无,招聘 代写 毕业论文   论文 大纲 已拟 好 参考 资料齐全 字数 一万 以上 工资 200   非诚 勿扰   意向 请 留言 妈 真的 没空 写 这 逼 玩意儿 
厌恶,无,每天 生活 欺骗 中   言说 别人 不忠   却 离不开   纠缠不清   不知 为何   利益 还是 利益 还是 利益   假 好人 还是 假 好人 还是 假 好人 
高兴,无,[ 抓狂 ] 那个 考了 车牌 几个 月 一直 没有 开过 车 老妈 笑话 笨 说 玩 屎 谁知 上场 一局 拉倒 哈哈哈哈 哈哈哈哈 好歹 玩 三局 [ 耶 ] 哈哈哈 车牌 不愧 买回来 最后 还 说 开真车 这个 好玩 擦 
高兴,无,号 值班 号 号 休假 号 号 号 三天 任丘 培训 三天 满满当当 晚上 好像 没事儿 谁 任丘 约 约 
厌恶,无,扬州 本地 话 节目 以前 看看 还 现在 扫 眼 那个 钟挂 过段时间 响声 替个 公司 做个 广告 晓得 他们 工作人员 怎么 想 这么 龊 插入 广告 方式 扬州 台 全 老头 老太 过 些 年 人们 仙去 扬州 台 关门 
喜好,无,考虑 是否 回刷 2.3 Rom 黑 锁屏 状态 屏幕 微微 亮 发烫 耗电 这 让 蛋 疼 不过 喜欢 4.0 原生态 界面 
喜好,无,尼玛 好好 听 禁不住 鼓鼓掌 [ 鼓掌 ]   [ 鼓掌 ]   [ 鼓掌 ]   [ 鼓掌 ]   [ 鼓掌 ]   [ 鼓掌 ]   [ 鼓掌 ] 
无,无,这家 饭店 改版 后 第一次 来 环境 之前 宽松 开放 感觉 点饭 开放 增加 套餐 类 增值 强 用户 体验 服务 大间 中 隔 小 间隔 未 隔 空间 凸显 更大 感觉 舒适 并且 配置 液晶 显示器 提供 电视节目 最 倒灶 洗手间 味道 之前 好多 整个 从 屋顶 设计 各个 角落 细节 营造 温暖 舒适 感觉 尝试 营 
恐惧,无,遇到 小偷 新疆 人 两个 一个 摸 左边 书包 我往 左 看时 一个 摸 右边 口袋 真有 组织 纪律 小心 三里屯 天桥 [ 委屈 ] 
无,无,轻轨 苦瓜 单曲 循环 半生 瓜 想起 那年 在察卡 盐湖 日落 听 遍升哥 二十年 以前 这 无物 之阵 狼牙棒 哥有 天灵盖 站 开会 
厌恶,无,正在 飞机 短信 通知 误 人 登机 囗 临时 变更 从 T3 这边 F1 变到 另一边 F1 中午 吃 国航 转场 全 消食 介 来得 晚可 咋办 
悲伤,无,Tomouse 这里 雨洼 刚刚 干涸 ／ 户外 刮起 风带 着 海水 味道 ／ 只 知道 那个 这个 时候 想念 橙色 灯光 里 跳动 家肴 ／ 温暖 被褥 ／ 还有 临睡前 流淌 涓涓 细语 ／ 其实 沉默 环境 并 可怕 ／ 沉默 心 [ 泪 ] [ 泪 ] [ 泪 ] [ 泪 ] [ 泪 ] 
愤怒,无,新加坡 举世公认 成功 反腐 国家 官员 们 前往 考察 接待 介绍 经验 ① 不让 不良嗜好 品德 修养 差 人 做 公务员 ② 法律 规定 公务员 上任 后 每年 必须 申报 个人财产 ③ 新 任职 公务员 会 人 调查 腐败 行为 ④ 严刑峻法 使人 不敢 贪 ⑤ 高薪养廉 官员 一致 认为 第五条 值得 借鉴 
厌恶,无,当时 则 直接 从 翻来覆去 睡不着 一个 新 地方 床上 很困 睡不着 翻来翻去 一会儿 觉得 床单 粗砺 红 黄相杂 老旧 西洋 花纹 一会儿 觉得 房间 隔音 不好 楼上 有人 咚咚 摔倒 还 看到 东西 从 旅行包 里 出来 没 整理 摊 房间 一地 我家 住 过 旅馆 房间 情形 一样 
高兴,无,去年 今天 政治 辅导班 回来 芒果 台 跨 年 晚会 然后 叠 纸飞机 上面 许下 心愿 重复 每年 必说 台词 2010 就要 过去 怀念 至少 美 欢迎 2011 新年快乐 
惊讶,无,Sexy   girl 人来 接 以为 会 出现 一辆 豪车 落 嘞 旧 款旭峰 电动车 怎么 好 白菜 给 猪 拱 
无,无,妈妈 最爱包 饺子 觉得 包 饺子 最 简单 最 方便 姥姥 包 饺子 喜欢 放油 妈妈 爱包 肉丸子 三姨 特点 薄 皮大馅 多放菜 二姨 手 最快 四姨 擅 家务 包 纯 羊肉 馅 好像 没吃过 小姨 包 饺子 一样 个 纯粹 好吃懒做 
高兴,无,深深浅浅 脚印 印实 一串串 苍然 寂寞 世界 经线 纬线 界河 阻挡 着 象 脚步 人生 一盘棋 哭 一步棋 笑 一步棋 沉默不语 泰然自若 含而不露 面带微笑 一步棋 这盘 棋 结局 体验 一次 生活 应该 一种 充满热情 体验 漫长 苦 捱 日子 快乐 人生 善待 
无,无,近日 中央电视台 中文 国际 频道 第三届 世界 佛教论坛 暨佛 顶骨 舍利 赴 港澳 供奉 活动 专访 中国佛教协会 副会长 学诚 法师 
悲伤,无,哥哥 什么 时候 下面 给 吃   给 弄 过 十几 回   没有 
惊讶,无,老爸 昨天 炖肉 锅 弄 糊 今天 刷锅 好不容易 漆黑 锅 刷 看见 原来 颜色 后 漏 老爸 说 这锅 扔 明天 再钜上   [ 泪 ]   [ 泪 ] 
悲伤,无,下午 台里 吴凤花 方亚芬 正在 换装 刚过去 打个招呼 德才 老师 说 耽误 他们 录像 那个 冤 说 没 采访 说 聊天 不行 耽误 穿 服装 姐姐 说 腿 好 的话 来 段 对 花枪 
无,无,京 沈高速 兴城 段 进入 辽宁 境内 后 发现 大雾 严重 影响 视线 能见度 不足 五十米 注意 控制 车速 祝 平安 万家 段 北京 方向 塞车 严重 知道 是否 大雾 天气 关闭 小心 慢行 
无,无,从 题为 国企 高管 与 一线 职工收入 差距 已达 18 倍 五粮液 涨价 唱双簧   高管 涨薪 10 余倍 独享 涨价 红利 中国 即将 提高 贫困 标准   致 贫困人口 总数 亿 官员 称若 提高 个税 起征点   中西部 个税 将 绝收 近期 报道 中 不难 得出 国企 普通职工 薪酬 并 高 结论 
悲伤,无,好 难过   为什么 每天 回忆   为什么 每天 想起   为什么 每天 好 痴累   早 结束   怎么 还 爱 
悲伤,无,为什么 房间 那么 干 嗓子疼 今早 起来 体现 昨天 排练 成果 腰酸背痛 不过 彭 老师 今早 出门 说 那句话 赞同 ...... 
无,无,低温 天气 持续 笼罩 上海 今晨 虹桥机场 实测 温度 接近 零下 度 晚上 空调 关闭 虹桥 火车站 中转 旅客 跑步 取暖 
喜好,高兴,刚才 听说 一位 小 患者 和媛媛 同岁 女孩 撵 七楼 看着 妈妈 幸福 样子 心里 真 羡慕 七楼 普通 病房 说明 已经 大为 好转 不用 特护 病房 那个 贾鑫 小朋友 明天 出院 历经 生死 孩子 我们 前后 进仓 他们 一个 出院 一个 下楼 真的 期待 属于 我们 一天 真的 
厌恶,无,说话 前想 清楚 什么 身份 好 吗 别人 家 事 干 外人 什么 关系 还 想要 面子 别雷 ......... 长 再 依旧 讨厌 喷 ...... 
无,无,官员 们 背后 一个 红楼 有钱人 子女 全部 西游 地方 政府 正在 上演 三国 老百姓 们 只能 酝酿 着 水浒 
喜好,无,「 团队 力量 」 我愿 世界 里 无论 何时何地 你们 一起 i ＝ 爱 ＝ [ 红桃 ] [ 爱 ] 一起 一起 迎着 风 欢笑 成长 [ good ] 当然 还有 荫姐 一直 回来 
